EPC,Time,Source,Antenna,ReceiveTime
82003848,18:35:35,Me,2,18:35:35
82003474,18:35:35,Me,3,18:35:35
82003031,18:35:36,Me,2,18:35:36
82003738,18:35:36,Me,2,18:35:36
82003561,18:35:36,Me,3,18:35:36
82003126,18:35:36,Me,3,18:35:36
82003328,18:35:36,Me,3,18:35:36
82003417,18:35:37,Me,3,18:35:37
82003076,18:35:37,Me,3,18:35:37
82003589,18:35:37,Me,2,18:35:37
82003416,18:35:38,Me,1,18:35:38
82003013,18:35:38,Me,3,18:35:38
82003375,18:35:38,Me,2,18:35:38
82003023,18:35:39,Me,3,18:35:39
82003979,18:35:39,Me,3,18:35:39
82003517,18:35:39,Me,2,18:35:39
82003476,18:35:39,Me,1,18:35:39
82003464,18:35:40,Me,3,18:35:40
82003590,18:35:40,Me,1,18:35:40
82003551,18:35:40,Me,2,18:35:40
82003648,18:35:41,Me,2,18:35:41
82003344,18:35:41,Me,1,18:35:41
82003705,18:35:42,Me,1,18:35:42
82003652,18:35:42,Me,1,18:35:42
82003124,18:35:42,Me,2,18:35:42
82003546,18:35:42,Me,1,18:35:42
82003667,18:35:43,Me,2,18:35:43
82003287,18:35:43,Me,2,18:35:43
82003530,18:35:43,Me,3,18:35:43
82003234,18:35:43,Me,3,18:35:43
82003208,18:35:44,Me,1,18:35:44
82003120,18:35:44,Me,2,18:35:44
82003580,18:35:44,Me,2,18:35:44
82003274,18:35:44,Me,1,18:35:44
82003225,18:35:45,Me,3,18:35:45
82003862,18:35:45,Me,1,18:35:45
82003771,18:35:46,Me,1,18:35:46
82003974,18:35:46,Me,3,18:35:46
82003345,18:35:46,Me,2,18:35:46
82003703,18:35:46,Me,3,18:35:46
82003769,18:35:46,Me,3,18:35:46
82003231,18:35:47,Me,2,18:35:47
82003555,18:35:47,Me,3,18:35:47
82003979,18:35:47,Me,2,18:35:47
82003627,18:35:47,Me,1,18:35:47
82003100,18:35:48,Me,2,18:35:48
82003123,18:35:48,Me,3,18:35:48
82003733,18:35:48,Me,3,18:35:48
82003223,18:35:49,Me,2,18:35:49
82003002,18:35:49,Me,2,18:35:49
82003071,18:35:49,Me,3,18:35:49
82003860,18:35:49,Me,1,18:35:49
82003015,18:35:50,Me,2,18:35:50
82003687,18:35:50,Me,1,18:35:50
82003748,18:35:50,Me,2,18:35:50
82003812,18:35:50,Me,3,18:35:50
82003359,18:35:50,Me,1,18:35:50
82003836,18:35:50,Me,2,18:35:50
82003151,18:35:51,Me,3,18:35:51
82003901,18:35:51,Me,3,18:35:51
82003496,18:35:51,Me,1,18:35:51
82003784,18:35:51,Me,1,18:35:51
82003684,18:35:52,Me,2,18:35:52
82003594,18:35:52,Me,2,18:35:52
82003910,18:35:53,Me,1,18:35:53
82003846,18:35:53,Me,1,18:35:53
82003426,18:35:53,Me,3,18:35:53
82003957,18:35:53,Me,2,18:35:53
82003074,18:35:54,Me,2,18:35:54
82003084,18:35:54,Me,3,18:35:54
82003367,18:35:55,Me,1,18:35:55
82003004,18:35:55,Me,2,18:35:55
82003493,18:35:56,Me,1,18:35:56
82003166,18:35:56,Me,3,18:35:56
82003107,18:35:57,Me,1,18:35:57
82003114,18:35:57,Me,3,18:35:57
82003983,18:35:57,Me,1,18:35:57
82003730,18:35:57,Me,2,18:35:57
82003454,18:35:58,Me,3,18:35:58
82003652,18:35:58,Me,1,18:35:58
82003232,18:35:59,Me,2,18:35:59
82003109,18:35:59,Me,2,18:35:59
82003367,18:35:59,Me,2,18:35:59
82003673,18:36:00,Me,3,18:36:00
82003245,18:36:00,Me,2,18:36:00
82003198,18:36:00,Me,1,18:36:00
82003933,18:36:00,Me,3,18:36:00
82003156,18:36:00,Me,3,18:36:00
82003516,18:36:01,Me,1,18:36:01
82003425,18:36:01,Me,3,18:36:01
82003170,18:36:01,Me,2,18:36:01
82003719,18:36:02,Me,3,18:36:02
82003593,18:36:02,Me,2,18:36:02
82003474,18:36:03,Me,1,18:36:03
82003744,18:36:03,Me,1,18:36:03
82003075,18:36:03,Me,2,18:36:03
82003239,18:36:03,Me,1,18:36:03
82003495,18:36:04,Me,1,18:36:04
82003848,18:36:04,Me,1,18:36:04
82003044,18:36:05,Me,2,18:36:05
82003324,18:36:05,Me,2,18:36:05
82003673,18:36:05,Me,1,18:36:05
82003262,18:36:05,Me,1,18:36:05
82003269,18:36:06,Me,2,18:36:06
82003321,18:36:06,Me,2,18:36:06
82003033,18:36:06,Me,3,18:36:06
82003516,18:36:06,Me,2,18:36:06
82003507,18:36:07,Me,3,18:36:07
82003140,18:36:07,Me,2,18:36:07
82003444,18:36:08,Me,3,18:36:08
82003878,18:36:08,Me,1,18:36:08
82003137,18:36:09,Me,2,18:36:09
82003231,18:36:09,Me,1,18:36:09
82003019,18:36:09,Me,2,18:36:09
82003677,18:36:09,Me,2,18:36:09
82003687,18:36:10,Me,1,18:36:10
82003327,18:36:10,Me,1,18:36:10
82003361,18:36:10,Me,3,18:36:10
82003002,18:36:11,Me,1,18:36:11
82003186,18:36:11,Me,2,18:36:11
82003372,18:36:12,Me,2,18:36:12
82003627,18:36:12,Me,2,18:36:12
82003373,18:36:13,Me,2,18:36:13
82003614,18:36:13,Me,2,18:36:13
82003896,18:36:13,Me,3,18:36:13
82003365,18:36:14,Me,1,18:36:14
82003518,18:36:14,Me,3,18:36:14
82003260,18:36:14,Me,2,18:36:14
82003145,18:36:15,Me,1,18:36:15
82003568,18:36:15,Me,2,18:36:15
82003834,18:36:15,Me,1,18:36:15
82003132,18:36:16,Me,1,18:36:16
82003505,18:36:16,Me,1,18:36:16
82003752,18:36:16,Me,2,18:36:16
82003603,18:36:17,Me,1,18:36:17
82003553,18:36:17,Me,2,18:36:17
82003472,18:36:17,Me,1,18:36:17
82003350,18:36:17,Me,1,18:36:17
82003097,18:36:18,Me,2,18:36:18
82003462,18:36:18,Me,2,18:36:18
82003451,18:36:18,Me,1,18:36:18
82003630,18:36:19,Me,1,18:36:19
82003283,18:36:19,Me,2,18:36:19
82003032,18:36:19,Me,2,18:36:19
82003025,18:36:19,Me,2,18:36:19
82003741,18:36:20,Me,3,18:36:20
82003349,18:36:20,Me,1,18:36:20
82003902,18:36:20,Me,2,18:36:20
82003531,18:36:21,Me,2,18:36:21
82003046,18:36:21,Me,3,18:36:21
82003239,18:36:22,Me,1,18:36:22
82003667,18:36:22,Me,3,18:36:22
82003385,18:36:22,Me,3,18:36:22
82003716,18:36:22,Me,3,18:36:22
82003968,18:36:23,Me,1,18:36:23
82003501,18:36:23,Me,2,18:36:23
82003372,18:36:23,Me,1,18:36:23
82003743,18:36:23,Me,3,18:36:23
82003110,18:36:24,Me,1,18:36:24
82003387,18:36:24,Me,2,18:36:24
82003449,18:36:24,Me,2,18:36:24
82003204,18:36:24,Me,1,18:36:24
82003878,18:36:25,Me,3,18:36:25
82003870,18:36:25,Me,3,18:36:25
82003801,18:36:25,Me,1,18:36:25
82003681,18:36:26,Me,1,18:36:26
82003539,18:36:26,Me,1,18:36:26
82003996,18:36:26,Me,2,18:36:26
82003078,18:36:26,Me,3,18:36:26
82003000,16:12:36,Me,2,16:12:37
82003001,16:13:34,Me,2,16:13:34
82003002,16:14:00,Me,2,16:14:00
82003002,16:14:00,Me,1,16:14:00
82003002,16:14:01,Me,1,16:14:01
82003002,16:14:43,Me,1,16:14:43
82003002,16:14:46,Me,2,16:14:46
82003002,16:14:51,Me,2,16:14:51
82003002,16:14:55,Me,3,16:14:55
82003000,16:15:44,Me,1,16:15:44
82003001,16:15:46,Me,3,16:15:46
82003002,16:15:48,Me,2,16:15:48
82003000,16:15:52,Me,3,16:15:52
82003001,16:15:54,Me,2,16:15:54
82003001,16:15:56,Me,1,16:15:56
82003002,16:15:58,Me,2,16:15:58
82003002,16:15:58,Me,2,16:15:58
82003000,16:16:22,Me,1,16:16:22
82003000,16:16:22,Me,1,16:16:22
82003000,16:16:22,Me,3,16:16:22
82003000,16:16:23,Me,2,16:16:23
82003000,16:16:23,Me,3,16:16:23
82003000,16:16:23,Me,1,16:16:23
82003000,16:16:23,Me,3,16:16:23
82003000,16:16:23,Me,3,16:16:23
82003000,16:16:23,Me,1,16:16:23
82003000,16:16:24,Me,3,16:16:24
82003000,16:16:24,Me,3,16:16:24
82003000,16:16:24,Me,2,16:16:24
82003000,16:16:24,Me,1,16:16:24
82003000,16:16:24,Me,2,16:16:24
82003000,16:16:29,Me,2,16:16:29
82003000,16:16:29,Me,3,16:16:29
82003000,16:16:29,Me,1,16:16:29
82003000,16:16:29,Me,3,16:16:29
82003000,16:16:30,Me,2,16:16:30
82003000,16:16:30,Me,3,16:16:30
82003000,16:16:30,Me,1,16:16:30
82003000,16:16:30,Me,2,16:16:30
82003000,16:16:30,Me,1,16:16:30
82003000,16:16:30,Me,3,16:16:30
82003000,16:16:30,Me,2,16:16:30
82003000,16:16:31,Me,2,16:16:31
82003000,16:16:31,Me,1,16:16:31
82003000,16:16:31,Me,3,16:16:31
82003000,16:16:31,Me,3,16:16:31
82003000,16:16:31,Me,1,16:16:31
82003000,16:16:31,Me,3,16:16:31
82003000,16:16:31,Me,2,16:16:31
82003000,16:16:32,Me,2,16:16:32
82003000,16:16:32,Me,2,16:16:32
82003000,16:16:32,Me,1,16:16:32
82003000,16:16:32,Me,3,16:16:32
82003000,16:16:32,Me,3,16:16:32
82003000,16:16:32,Me,1,16:16:32
82003000,16:16:33,Me,3,16:16:33
82003000,16:16:33,Me,1,16:16:33
82003000,16:16:33,Me,2,16:16:33
82003000,16:16:33,Me,3,16:16:33
82003000,16:23:13,Me,3,16:23:14
82003001,16:23:37,Me,3,16:23:37
82003001,16:23:37,Me,1,16:23:37
82003001,16:23:37,Me,1,16:23:37
82003001,16:23:37,Me,3,16:23:37
82003001,16:23:37,Me,3,16:23:37
82003001,16:23:38,Me,3,16:23:38
82003001,16:23:38,Me,2,16:23:38
82003001,16:23:38,Me,3,16:23:38
82003001,16:23:38,Me,1,16:23:38
82003001,16:23:38,Me,2,16:23:38
82003001,16:23:38,Me,2,16:23:38
82003002,16:24:35,Me,1,16:24:36
82003002,16:24:36,Me,1,16:24:36
82003002,16:24:36,Me,3,16:24:36
82003002,16:24:36,Me,3,16:24:36
82003003,16:48:57,Me,1,16:48:57
82003003,16:48:56,Me,1,16:48:57
82003003,16:49:04,Me,2,16:49:04
82003003,16:49:04,Me,2,16:49:04
82003003,16:49:04,Me,3,16:49:04
82003003,16:49:04,Me,1,16:49:04
82003003,16:49:04,Me,1,16:49:04
82003003,16:49:04,Me,1,16:49:04
82003003,16:49:04,Me,3,16:49:04
82003003,16:49:04,Me,3,16:49:04
82003003,16:49:04,Me,2,16:49:04
82003003,16:49:04,Me,2,16:49:04
82003003,16:49:04,Me,3,16:49:04
82003003,16:49:04,Me,3,16:49:04
82003003,16:50:04,Me,3,16:50:04
82003003,16:50:04,Me,3,16:50:04
82003003,16:50:04,Me,1,16:50:04
82003003,16:50:04,Me,1,16:50:04
82003003,16:50:04,Me,1,16:50:04
82003003,16:50:04,Me,1,16:50:04
82003003,16:50:04,Me,2,16:50:04
82003003,16:50:04,Me,2,16:50:04
82003003,16:50:04,Me,3,16:50:04
82003003,16:50:04,Me,3,16:50:04
82003003,16:50:04,Me,2,16:50:04
82003003,16:50:04,Me,2,16:50:04
82003003,16:50:05,Me,3,16:50:05
82003003,16:50:05,Me,3,16:50:05
82003003,16:50:05,Me,2,16:50:05
82003003,16:50:05,Me,1,16:50:05
82003003,16:51:00,Me,3,16:51:00
82003003,16:51:00,Me,3,16:51:00
82003003,16:51:10,Me,1,16:51:10
82003003,16:51:10,Me,1,16:51:10
82003003,16:51:12,Me,3,16:51:12
82003003,16:51:12,Me,3,16:51:12
82003003,16:51:33,Me,1,16:51:33
82003003,16:51:33,Me,1,16:51:33
82003003,16:51:35,Me,3,16:51:35
82003003,16:51:35,Me,3,16:51:35
82003003,16:51:35,Me,1,16:51:35
82003003,16:51:35,Me,2,16:51:35
82003003,16:53:55,Me,3,16:53:56
82003003,16:53:56,Me,3,16:53:57
82003003,16:53:57,Me,3,16:53:57
82003003,16:53:57,Me,3,16:53:57
82003003,16:53:58,Me,2,16:53:58
82003003,16:53:58,Me,2,16:53:58
82003003,16:53:58,Me,2,16:53:58
82003003,16:53:58,Me,2,16:53:58
82003003,16:53:59,Me,2,16:53:59
82003003,16:53:59,Me,2,16:53:59
82003003,16:54:00,Me,1,16:54:00
82003003,16:54:00,Me,1,16:54:00
82003003,16:54:00,Me,3,16:54:00
82003003,16:54:00,Me,3,16:54:00
82003003,16:54:01,Me,1,16:54:01
82003003,16:54:01,Me,1,16:54:01
82003003,16:54:01,Me,1,16:54:01
82003003,16:54:01,Me,1,16:54:01
82003003,16:54:02,Me,3,16:54:02
82003003,16:54:02,Me,3,16:54:02
82003003,16:54:02,Me,3,16:54:02
82003003,16:54:02,Me,1,16:54:02
82003003,16:54:03,Me,3,16:54:03
82003003,16:54:03,Me,3,16:54:03
82003003,16:54:03,Me,2,16:54:03
82003003,16:54:03,Me,2,16:54:03
82003003,16:54:04,Me,3,16:54:04
82003003,16:54:04,Me,1,16:54:04
82003003,16:54:04,Me,2,16:54:04
82003003,16:54:04,Me,2,16:54:04
82003003,16:54:04,Me,1,16:54:04
82003003,16:54:04,Me,1,16:54:04
82003003,16:54:04,Me,1,16:54:04
82003003,16:54:04,Me,1,16:54:04
82003003,16:54:04,Me,1,16:54:04
82003003,16:54:04,Me,1,16:54:04
82003003,16:54:05,Me,2,16:54:05
82003003,16:54:05,Me,2,16:54:05
82003003,16:54:05,Me,2,16:54:05
82003003,16:54:05,Me,2,16:54:05
82003003,16:54:06,Me,3,16:54:06
82003003,16:54:06,Me,3,16:54:06
82003003,16:54:06,Me,2,16:54:06
82003003,16:54:06,Me,2,16:54:06
82003003,16:54:06,Me,2,16:54:06
82003003,16:54:06,Me,2,16:54:06
82003003,16:54:07,Me,3,16:54:07
82003003,16:54:07,Me,1,16:54:07
82003003,16:54:07,Me,3,16:54:07
82003003,16:54:07,Me,3,16:54:07
82003003,16:54:07,Me,1,16:54:07
82003003,16:54:07,Me,1,16:54:07
82003003,16:54:07,Me,2,16:54:07
82003003,16:54:07,Me,2,16:54:07
82003003,16:54:08,Me,2,16:54:08
82003003,16:54:08,Me,2,16:54:08
82003003,16:54:08,Me,1,16:54:08
82003003,16:54:08,Me,1,16:54:08
82003003,16:54:08,Me,1,16:54:08
82003003,16:54:08,Me,1,16:54:08
82003003,16:54:08,Me,3,16:54:08
82003003,16:54:08,Me,1,16:54:08
82003003,16:54:08,Me,3,16:54:08
82003003,16:54:08,Me,3,16:54:08
82003003,16:54:09,Me,1,16:54:09
82003003,16:54:09,Me,3,16:54:09
82003003,16:54:09,Me,1,16:54:09
82003003,16:54:09,Me,1,16:54:09
82003003,16:54:09,Me,3,16:54:09
82003003,16:54:09,Me,3,16:54:09
82003003,16:54:09,Me,3,16:54:09
82003003,16:54:09,Me,3,16:54:09
82003003,16:54:09,Me,2,16:54:09
82003003,16:54:09,Me,2,16:54:09
82003003,16:54:09,Me,1,16:54:09
82003003,16:54:09,Me,1,16:54:09
82003003,16:54:10,Me,2,16:54:10
82003003,16:54:10,Me,2,16:54:10
82003003,16:54:10,Me,1,16:54:10
82003003,16:54:10,Me,1,16:54:10
82003003,16:54:10,Me,1,16:54:10
82003003,16:54:10,Me,1,16:54:10
82003003,16:54:10,Me,2,16:54:10
82003003,16:54:10,Me,2,16:54:10
82003003,16:54:10,Me,2,16:54:10
82003003,16:54:10,Me,2,16:54:10
82003003,16:54:10,Me,2,16:54:10
82003003,16:54:10,Me,2,16:54:10
82003003,16:54:11,Me,1,16:54:11
82003003,16:54:11,Me,1,16:54:11
82003003,16:54:11,Me,1,16:54:11
82003003,16:54:11,Me,1,16:54:11
82003003,16:54:11,Me,2,16:54:11
82003003,16:54:11,Me,2,16:54:11
82003003,16:54:11,Me,2,16:54:11
82003003,16:54:11,Me,2,16:54:11
82003003,16:54:11,Me,1,16:54:11
82003003,16:54:11,Me,1,16:54:11
82003003,16:54:11,Me,3,16:54:11
82003003,16:54:11,Me,3,16:54:11
82003003,16:54:12,Me,1,16:54:12
82003003,16:54:12,Me,1,16:54:12
82003003,16:54:12,Me,1,16:54:12
82003003,16:54:12,Me,1,16:54:12
82003003,16:54:12,Me,3,16:54:12
82003003,16:54:12,Me,3,16:54:12
82003003,16:54:12,Me,2,16:54:12
82003003,16:54:12,Me,2,16:54:12
82003003,16:54:13,Me,2,16:54:13
82003003,16:54:13,Me,2,16:54:13
82003003,16:54:13,Me,3,16:54:13
82003003,16:54:13,Me,3,16:54:13
82003003,16:54:13,Me,2,16:54:13
82003003,16:54:13,Me,2,16:54:13
82003003,16:54:13,Me,1,16:54:13
82003003,16:54:13,Me,1,16:54:13
82003003,16:54:13,Me,3,16:54:13
82003003,16:54:13,Me,3,16:54:13
82003003,16:54:14,Me,2,16:54:14
82003003,16:54:14,Me,2,16:54:14
82003003,16:54:14,Me,1,16:54:14
82003003,16:54:14,Me,1,16:54:14
82003003,16:54:14,Me,1,16:54:14
82003003,16:54:14,Me,1,16:54:14
82003003,16:54:14,Me,1,16:54:14
82003003,16:54:14,Me,1,16:54:14
82003003,16:54:15,Me,2,16:54:15
82003003,16:54:15,Me,2,16:54:15
82003003,16:54:15,Me,3,16:54:15
82003003,16:54:15,Me,3,16:54:15
82003003,16:54:15,Me,3,16:54:15
82003003,16:54:15,Me,3,16:54:15
82003003,16:54:15,Me,3,16:54:15
82003003,16:54:15,Me,3,16:54:15
82003004,16:54:52,Me,2,16:54:52
82003004,16:54:52,Me,2,16:54:52
82003004,16:54:54,Me,1,16:54:54
82003004,16:54:54,Me,1,16:54:54
82003004,16:54:54,Me,3,16:54:54
82003004,16:54:54,Me,3,16:54:54
82003004,16:54:54,Me,3,16:54:54
82003004,16:54:54,Me,2,16:54:54
82003004,16:54:54,Me,2,16:54:54
82003004,16:54:54,Me,2,16:54:54
82003004,16:54:54,Me,3,16:54:54
82003004,16:54:54,Me,3,16:54:54
82003004,16:54:54,Me,1,16:54:54
82003004,16:54:54,Me,1,16:54:54
82003004,16:54:55,Me,1,16:54:55
82003004,16:54:55,Me,1,16:54:55
82003004,16:54:55,Me,1,16:54:55
82003004,16:54:55,Me,1,16:54:55
82003004,16:54:55,Me,1,16:54:55
82003004,16:54:55,Me,1,16:54:55
82003004,16:54:55,Me,2,16:54:55
82003004,16:54:55,Me,2,16:54:55
82003004,16:54:55,Me,3,16:54:55
82003004,16:54:55,Me,3,16:54:55
82003004,16:54:55,Me,3,16:54:55
82003004,16:54:55,Me,3,16:54:55
82003004,16:54:55,Me,3,16:54:55
82003004,16:54:55,Me,3,16:54:55
82003004,16:54:55,Me,1,16:54:55
82003004,16:54:55,Me,1,16:54:55
82003004,16:54:56,Me,2,16:54:56
82003004,16:54:56,Me,2,16:54:56
82003004,16:54:56,Me,3,16:54:56
82003004,16:54:56,Me,3,16:54:56
82003004,16:54:56,Me,1,16:54:56
82003004,16:54:56,Me,1,16:54:56
82003005,17:02:25,Me,2,17:02:26
82003005,17:02:26,Me,2,17:02:26
82003005,17:02:26,Me,3,17:02:26
82003005,17:02:26,Me,3,17:02:26
82003005,17:02:26,Me,2,17:02:26
82003005,17:02:26,Me,1,17:02:26
82003005,17:02:38,Me,3,17:02:38
82003005,17:02:38,Me,2,17:02:38
82003005,17:02:39,Me,3,17:02:39
82003005,17:02:39,Me,3,17:02:39
82003005,17:02:39,Me,2,17:02:39
82003005,17:02:39,Me,2,17:02:39
82003005,17:02:39,Me,3,17:02:39
82003005,17:02:39,Me,2,17:02:39
82003005,17:02:39,Me,1,17:02:39
82003005,17:02:40,Me,3,17:02:40
82003005,17:03:00,Me,3,17:03:01
82003005,17:03:01,Me,3,17:03:01
82003005,17:03:01,Me,3,17:03:01
82003005,17:03:01,Me,3,17:03:01
82003005,17:03:01,Me,1,17:03:01
82003005,17:03:01,Me,1,17:03:01
82003005,17:03:01,Me,2,17:03:01
82003005,17:03:01,Me,2,17:03:01
82003005,17:03:12,Me,2,17:03:12
82003005,17:03:12,Me,2,17:03:12
82003005,17:03:12,Me,3,17:03:12
82003005,17:03:12,Me,1,17:03:12
82003005,17:03:12,Me,2,17:03:12
82003005,17:03:12,Me,2,17:03:12
82003005,17:03:12,Me,2,17:03:12
82003005,17:03:12,Me,3,17:03:12
82003005,17:03:12,Me,1,17:03:12
82003005,17:03:12,Me,1,17:03:12
82003005,17:03:12,Me,3,17:03:12
82003005,17:03:12,Me,3,17:03:12
82003005,17:03:12,Me,2,17:03:12
82003005,17:03:12,Me,2,17:03:12
82003005,17:03:12,Me,3,17:03:12
82003005,17:03:12,Me,3,17:03:12
82003005,17:03:13,Me,2,17:03:13
82003005,17:03:13,Me,2,17:03:13
82003005,17:03:13,Me,3,17:03:13
82003005,17:03:13,Me,3,17:03:13
82003006,17:03:24,Me,3,17:03:24
82003006,17:03:24,Me,3,17:03:24
82003006,17:03:24,Me,3,17:03:24
82003006,17:03:24,Me,3,17:03:24
82003006,17:03:24,Me,2,17:03:24
82003006,17:03:24,Me,2,17:03:24
82003006,17:03:24,Me,3,17:03:24
82003006,17:03:24,Me,3,17:03:24
82003006,17:03:24,Me,1,17:03:24
82003006,17:03:24,Me,2,17:03:24
82003006,17:03:25,Me,1,17:03:25
82003006,17:03:25,Me,1,17:03:25
82003006,17:03:25,Me,2,17:03:25
82003006,17:03:25,Me,2,17:03:25
82003006,17:03:25,Me,2,17:03:25
82003006,17:03:25,Me,2,17:03:25
82003006,17:03:25,Me,1,17:03:25
82003006,17:03:25,Me,1,17:03:25
82003006,17:03:25,Me,1,17:03:25
82003006,17:03:25,Me,1,17:03:25
82003006,17:03:26,Me,1,17:03:26
82003006,17:03:26,Me,1,17:03:26
82003006,17:03:26,Me,2,17:03:26
82003006,17:03:26,Me,2,17:03:26
82003006,17:03:26,Me,2,17:03:26
82003006,17:03:26,Me,2,17:03:26
82003006,17:03:26,Me,2,17:03:26
82003006,17:03:26,Me,2,17:03:26
82003006,17:03:26,Me,1,17:03:26
82003006,17:03:26,Me,1,17:03:26
82003006,17:03:26,Me,2,17:03:26
82003006,17:03:26,Me,3,17:03:26
82003006,17:03:27,Me,1,17:03:27
82003006,17:03:27,Me,1,17:03:27
82003006,17:03:27,Me,2,17:03:27
82003006,17:03:27,Me,2,17:03:27
82003006,17:03:27,Me,2,17:03:28
82003006,17:03:28,Me,2,17:03:28
82003006,17:03:28,Me,1,17:03:28
82003006,17:03:28,Me,1,17:03:28
82003007,17:13:46,Me,2,17:13:47
82003007,17:13:47,Me,3,17:13:47
82003007,17:13:47,Me,2,17:13:47
82003007,17:13:47,Me,2,17:13:47
82003007,17:13:47,Me,3,17:13:47
82003007,17:13:47,Me,3,17:13:47
82003007,17:13:47,Me,1,17:13:47
82003007,17:13:47,Me,1,17:13:47
82003007,17:13:47,Me,3,17:13:47
82003007,17:13:47,Me,3,17:13:47
82003007,17:13:47,Me,1,17:13:47
82003007,17:13:47,Me,1,17:13:47
82003007,17:13:47,Me,2,17:13:47
82003007,17:13:47,Me,2,17:13:47
82003007,17:13:47,Me,3,17:13:47
82003007,17:13:47,Me,2,17:13:47
82003007,17:13:47,Me,1,17:13:47
82003007,17:13:47,Me,1,17:13:47
82003007,17:13:47,Me,1,17:13:47
82003007,17:13:47,Me,1,17:13:47
82003008,17:16:06,Me,1,17:16:07
82003008,17:16:07,Me,3,17:16:08
82003008,17:16:08,Me,1,17:16:08
82003008,17:16:08,Me,1,17:16:08
82003008,17:16:08,Me,1,17:16:08
82003008,17:16:08,Me,1,17:16:08
82003008,17:16:08,Me,2,17:16:08
82003008,17:16:08,Me,2,17:16:08
82003008,17:16:08,Me,2,17:16:08
82003008,17:16:08,Me,2,17:16:08
82003008,17:16:08,Me,1,17:16:08
82003008,17:16:08,Me,1,17:16:08
82003008,17:16:08,Me,3,17:16:08
82003008,17:16:08,Me,3,17:16:08
82003008,17:16:08,Me,1,17:16:08
82003008,17:16:08,Me,1,17:16:08
82003008,17:16:08,Me,2,17:16:08
82003008,17:16:08,Me,2,17:16:08
82003009,17:29:40,Me,2,17:29:41
82003009,17:29:41,Me,3,17:29:41
82003009,17:29:41,Me,1,17:29:41
82003009,17:29:41,Me,1,17:29:41
82003010,17:30:00,Me,2,17:30:00
82003010,17:30:00,Me,3,17:30:00
82003011,17:31:31,Me,1,17:31:32
82003011,17:31:32,Me,3,17:31:32
82003011,17:31:32,Me,3,17:31:32
82003013,17:32:11,Me,1,17:32:12
82003013,17:32:12,Me,2,17:32:12
82003013,17:32:12,Me,2,17:32:12
82003013,17:32:12,Me,2,17:32:12
82003013,17:32:12,Me,2,17:32:12
82003013,17:32:13,Me,2,17:32:13
82003013,17:32:13,Me,2,17:32:13
82003013,17:32:13,Me,1,17:32:13
82003013,17:32:13,Me,1,17:32:13
82003013,17:32:13,Me,1,17:32:13
82003014,17:32:42,Me,3,17:32:43
82003014,17:32:43,Me,2,17:32:43
82003014,17:32:43,Me,1,17:32:43
82003014,17:32:43,Me,3,17:32:43
82003014,17:32:43,Me,3,17:32:43
82003014,17:32:43,Me,1,17:32:43
82003015,17:33:13,Me,2,17:33:13
82003015,17:33:13,Me,3,17:33:13
82003015,17:33:14,Me,3,17:33:14
82003015,17:33:14,Me,3,17:33:14
82003015,17:33:14,Me,1,17:33:14
82003015,17:33:14,Me,1,17:33:14
82003015,17:33:14,Me,2,17:33:14
82003015,17:33:14,Me,3,17:33:14
82003015,17:33:14,Me,3,17:33:14
82003015,17:33:14,Me,1,17:33:14
82003015,17:33:15,Me,2,17:33:15
82003015,17:33:15,Me,2,17:33:15
82003015,17:33:15,Me,2,17:33:15
82003015,17:33:15,Me,2,17:33:15
82003015,17:33:15,Me,3,17:33:15
82003015,17:33:15,Me,3,17:33:15
82003015,17:33:15,Me,3,17:33:15
82003016,17:33:18,Me,1,17:33:18
82003016,17:33:18,Me,3,17:33:18
82003016,17:33:18,Me,3,17:33:18
82003016,17:33:18,Me,1,17:33:18
82003016,17:33:19,Me,3,17:33:19
82003016,17:33:19,Me,1,17:33:19
82003016,17:33:19,Me,1,17:33:19
82003016,17:33:19,Me,2,17:33:19
82003016,17:33:19,Me,3,17:33:19
82003016,17:33:19,Me,1,17:33:19
82003016,17:33:20,Me,1,17:33:20
82003017,17:35:37,Me,3,17:35:38
82003017,17:35:38,Me,1,17:35:38
82003017,17:35:38,Me,3,17:35:38
82003017,17:35:38,Me,1,17:35:38
82003017,17:35:38,Me,2,17:35:38
82003017,17:35:38,Me,3,17:35:38
82003017,17:35:38,Me,2,17:35:38
82003017,17:35:38,Me,3,17:35:38
82003017,17:35:38,Me,2,17:35:38
82003017,17:35:38,Me,1,17:35:38
82003017,17:35:38,Me,1,17:35:38
82003017,17:35:38,Me,1,17:35:38
82003017,17:35:38,Me,2,17:35:38
82003017,17:35:38,Me,2,17:35:38
82003017,17:35:38,Me,2,17:35:38
82003017,17:35:38,Me,1,17:35:38
82003017,17:35:39,Me,3,17:35:39
82003017,17:35:39,Me,2,17:35:39
82003017,17:35:39,Me,2,17:35:39
82003018,17:35:45,Me,1,17:35:45
82003018,17:35:45,Me,1,17:35:45
82003018,17:35:45,Me,2,17:35:45
82003018,17:35:45,Me,2,17:35:45
82003018,17:35:45,Me,1,17:35:45
82003018,17:35:46,Me,1,17:35:46
82003018,17:35:46,Me,3,17:35:46
82003018,17:35:46,Me,1,17:35:46
82003018,17:35:46,Me,2,17:35:46
82003018,17:35:46,Me,1,17:35:46
82003018,17:35:46,Me,3,17:35:46
82003018,17:35:46,Me,3,17:35:46
82003018,17:35:46,Me,2,17:35:46
82003018,17:35:47,Me,1,17:35:47
82003019,17:35:49,Me,3,17:35:49
